,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
13,6.1962000000000002,,8.1300000000000008,,1.4574,,0.19639999999999999,,-3.0701999999999998,,1.2310000000000001,,-0.87260000000000004,,1.4052,,-2.0590999999999999,,,0.1822,,-0.1318,,-0.34549999999999997,,-0.24179999999999999,,0.14380000000000001,,-0.0074000000000000003,,0.2137,,9.3100000000000005,,23.045000000000002,,30.003699999999998,,8.1300000000000008,,2.1252,,2.0434000000000001,,0.13,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159733999996,,3.3967159734000001,,8.1300000000000008,,,,,,,,,,,,,
14,6.1959,,8.1400000000000006,,0.022700000000000001,,1.9318,,-1.2969999999999999,,-0.84840000000000004,,0.46999999999999997,,1.6267,,-1.7561,,,0.052999999999999999,,-0.35120000000000001,,-0.3226,,0.25490000000000002,,-0.087499999999999994,,-0.014,,0.1608,,9.4100000000000001,,23.037199999999999,,29.996300000000002,,8.1400000000000006,,2.1208999999999998,,2.0411999999999999,,0.14000000000000001,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233600006,,3.3965917233599998,,8.1400000000000006,,,,,,,,,,,,,
15,6.1957000000000004,,8.1500000000000004,,-1.8599000000000001,,0.75470000000000004,,2.0257000000000001,,-0.70660000000000001,,0.30859999999999999,,1.3339000000000001,,-1.2216,,,-0.065199999999999994,,-0.067900000000000002,,0.16350000000000001,,0.084199999999999997,,-0.016199999999999999,,0.0161,,0.077799999999999994,,9.5099999999999998,,23.028099999999998,,29.988900000000001,,8.1500000000000004,,2.1166,,2.0390999999999999,,0.14999999999999999,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017600003,,3.39634330176,,8.1500000000000004,,,,,,,,,,,,,
16,6.1954000000000002,,8.1600000000000001,,-2.8167,,-1.3463000000000001,,2.6680999999999999,,1.2850999999999999,,-1.0657000000000001,,1.2934000000000001,,-0.0050000000000000001,,,-0.19450000000000001,,0.2893,,0.4037,,-0.307,,0.1298,,0.0041000000000000003,,-0.070900000000000005,,9.6099999999999994,,23.0181,,29.9817,,8.1600000000000001,,2.1122999999999998,,2.0369000000000002,,0.16,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655200003,,8.1600000000000001,,,,,,,,,,,,,
17,6.1950000000000003,,8.1699999999999999,,-2.3914,,-1.4176,,-0.20760000000000001,,-0.087599999999999997,,1.2787999999999999,,1.6112,,1.5196000000000001,,,-0.25850000000000001,,0.2417,,0.081000000000000003,,0.1055,,-0.1898,,-0.018599999999999998,,-0.2016,,9.7100000000000009,,23.007300000000001,,29.974799999999998,,8.1699999999999999,,2.1078999999999999,,2.0348000000000002,,0.17000000000000001,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499200001,,3.3954746499200001,,8.1699999999999999,,,,,,,,,,,,,
18,6.1947000000000001,,8.1799999999999997,,0.53269999999999995,,-0.46439999999999998,,-2.4315000000000002,,-1.2444999999999999,,-0.34399999999999997,,2.5002,,1.6234999999999999,,,-0.063799999999999996,,0.0309,,-0.40479999999999999,,0.28860000000000002,,0.098500000000000004,,-0.0115,,-0.2019,,9.8200000000000003,,22.996300000000002,,29.9682,,8.1799999999999997,,2.1034999999999999,,2.0326,,0.17999999999999999,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683199997,,3.395433699916667,,8.1799999999999997,,,,,,,,,,,,,
19,6.1943999999999999,,8.1899999999999995,,1.7664,,1.2338,,0.64349999999999996,,0.4002,,-0.26540000000000002,,2.1867999999999999,,1.9353,,,0.1129,,-0.28810000000000002,,-0.032599999999999997,,-0.158,,0.0067000000000000002,,0.017600000000000001,,-0.20269999999999999,,9.9199999999999999,,22.985499999999998,,29.962199999999999,,8.1899999999999995,,2.0991,,2.0305,,0.19,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.3946599955833334,,8.1899999999999995,,,,,,,,,,,,,
20,6.1940999999999997,,8.1999999999999993,,2.6105,,1.3845000000000001,,2.9866999999999999,,0.99719999999999998,,0.64580000000000004,,2.2071000000000001,,1.7929999999999999,,,0.2072,,-0.23069999999999999,,0.3629,,-0.19089999999999999,,-0.091899999999999996,,0.00059999999999999995,,-0.16539999999999999,,10.02,,22.975100000000001,,29.956800000000001,,8.1999999999999993,,2.0945999999999998,,2.0284,,0.20000000000000001,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505600001,,3.3937585772500003,,8.1999999999999993,,,,,,,,,,,,,
21,6.1936999999999998,,8.2100000000000009,,2.6970999999999998,,-0.24560000000000001,,1.3349,,-1.0165,,-0.88680000000000003,,2.508,,1.2054,,,0.221,,0.14480000000000001,,0.25619999999999998,,0.27600000000000002,,0.14249999999999999,,-0.017899999999999999,,-0.066199999999999995,,10.119999999999999,,22.965699999999998,,29.952000000000002,,8.2100000000000009,,2.0901000000000001,,2.0263,,0.20999999999999999,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301200001,,3.3927300142916663,,8.2100000000000009,,,,,,,,,,,,,
22,6.1933999999999996,,8.2200000000000006,,1.3203,,-1.7757000000000001,,-2.4011,,-0.36899999999999999,,0.98280000000000001,,2.3016999999999999,,-0.27579999999999999,,,0.19059999999999999,,0.34229999999999999,,-0.18240000000000001,,0.020299999999999999,,-0.15659999999999999,,0.010500000000000001,,0.098400000000000001,,10.220000000000001,,22.9574,,29.948,,8.2200000000000006,,2.0855999999999999,,2.0242,,0.22,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.29115057448,,3.3915749563333333,,8.2200000000000006,,,,,,,,,,,,,
23,6.1929999999999996,,8.2300000000000004,,-0.53269999999999995,,-0.83630000000000004,,-2.8033999999999999,,1.2444999999999999,,-0.71589999999999998,,2.1282999999999999,,-1.6234999999999999,,,0.063799999999999996,,0.053800000000000001,,-0.38190000000000002,,-0.28860000000000002,,0.12139999999999999,,0.0115,,0.2019,,10.32,,22.950700000000001,,29.944900000000001,,8.2300000000000004,,2.0811000000000002,,2.0221,,0.23000000000000001,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400006,,3.3902941329583332,,8.2300000000000004,,,,,,,,,,,,,
24,6.1925999999999997,,8.2400000000000002,,-1.7664,,1.4886999999999999,,0.89839999999999998,,-0.4002,,-0.0104,,2.4417,,-1.9353,,,-0.1129,,-0.32319999999999999,,-0.067799999999999999,,0.158,,-0.028400000000000002,,-0.017600000000000001,,0.20269999999999999,,10.42,,22.946200000000001,,29.942799999999998,,8.2400000000000002,,2.0764999999999998,,2.02,,0.23999999999999999,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2885714354399997,,3.3888883531666667,,8.2400000000000002,,,,,,,,,,,,,
25,6.1923000000000004,,8.25,,-2.6105,,1.5988,,3.2010000000000001,,-0.99719999999999998,,0.86019999999999996,,2.4214000000000002,,-1.7929999999999999,,,-0.2072,,-0.23180000000000001,,0.36170000000000002,,0.19089999999999999,,-0.092999999999999999,,-0.00059999999999999995,,0.16539999999999999,,10.52,,22.9437,,29.941600000000001,,8.25,,2.0718999999999999,,2.0179999999999998,,0.25,,,,,,,,,,,,,,3.3402113030000002,,3.290211303,,3.3902113030000001,,3.2871027810800002,,3.3873585048749999,,8.25,,,,,,,,,,,,,
26,6.1919000000000004,,8.2599999999999998,,-2.6970999999999998,,-0.6331,,0.94750000000000001,,1.0165,,-1.2742,,2.1204999999999998,,-1.2054,,,-0.221,,0.1807,,0.29210000000000003,,-0.27600000000000002,,0.1784,,0.017899999999999999,,0.066199999999999995,,10.619999999999999,,22.942599999999999,,29.941199999999998,,8.2599999999999998,,2.0672999999999999,,2.0158999999999998,,0.26000000000000001,,,,,,,,,,,,,,3.3385981070000001,,3.2885981069999999,,3.388598107,,3.2855159486000001,,3.3857055543749994,,8.2599999999999998,,,,,,,,,,,,,
27,6.1914999999999996,,8.2699999999999996,,0.34960000000000002,,-1.6605000000000001,,-3.2627000000000002,,0.74480000000000002,,0.58409999999999995,,2.1454,,-1.0629999999999999,,,-0.029100000000000001,,0.32979999999999998,,-0.37240000000000001,,-0.13339999999999999,,-0.13109999999999999,,0.0085000000000000006,,0.043099999999999999,,10.73,,22.9437,,29.941600000000001,,8.2699999999999996,,2.0627,,2.0139,,0.27000000000000002,,,,,,,,,,,,,,3.3368657879999999,,3.2868657880000001,,3.3868657880000002,,3.2838119402400001,,3.3839305456666668,,8.2699999999999996,,,,,,,,,,,,,
28,6.1910999999999996,,8.2799999999999994,,2.1709000000000001,,-1.2071000000000001,,-0.61680000000000001,,-1.1786000000000001,,0.016199999999999999,,2.4683000000000002,,0.54759999999999998,,,0.090499999999999997,,0.18010000000000001,,-0.25380000000000003,,0.29020000000000001,,0.0349,,-0.018499999999999999,,-0.11890000000000001,,10.83,,22.946200000000001,,29.942799999999998,,8.2799999999999994,,2.0581,,2.0118999999999998,,0.28000000000000003,,,,,,,,,,,,,,3.3350154410000004,,3.2850154410000001,,3.3850154410000002,,3.2819918323600001,,3.3820345999583332,,8.2799999999999994,,,,,,,,,,,,,
29,6.1905999999999999,,8.2899999999999991,,2.8184999999999998,,0.72399999999999998,,2.6909999999999998,,-0.016400000000000001,,-0.45629999999999998,,2.3879000000000001,,1.6045,,,0.21679999999999999,,-0.1956,,0.23830000000000001,,-0.045999999999999999,,0.0562,,0.0028999999999999998,,-0.19420000000000001,,10.93,,22.950800000000001,,29.944900000000001,,8.2899999999999991,,2.0535000000000001,,2.0099,,0.28999999999999998,,,,,,,,,,,,,,3.3330482349999997,,3.2830482349999999,,3.383048235,,3.2800567745200002,,3.3800189147083337,,8.2899999999999991,,,,,,,,,,,,,
30,6.1901999999999999,,8.3000000000000007,,2.2248000000000001,,1.5636000000000001,,2.1890000000000001,,1.1887000000000001,,0.79569999999999996,,2.1145999999999998,,1.8837999999999999,,,0.25369999999999998,,-0.30459999999999998,,0.39750000000000002,,-0.26169999999999999,,-0.1229,,0.0166,,-0.20180000000000001,,11.029999999999999,,22.957599999999999,,29.9481,,8.3000000000000007,,2.0488,,2.0078999999999998,,0.29999999999999999,,,,,,,,,,,,,,3.2809654099999999,,3.2809654099999999,,0,,3.2780079889599993,,3.3778847630833333,,8.3000000000000007,,,,,,,,,,,,,
31,6.1898,,8.3100000000000005,,1.2277,,0.48909999999999998,,-1.0913999999999999,,-0.71830000000000005,,-1.0307999999999999,,2.3639999999999999,,1.8899999999999999,,,0.1565,,-0.0132,,-0.0132,,0.2077,,0.1593,,-0.0132,,-0.1696,,11.130000000000001,,22.965800000000002,,29.952100000000002,,8.3100000000000005,,2.0442,,2.0059,,0.31,,,,,,,,,,,,,,3.3287682849999998,,3.2787682849999999,,3.378768285,,3.2758467697599998,,3.3756334930833334,,8.3100000000000005,,,,,,,,,,,,,
32,6.1893000000000002,,8.3200000000000003,,-0.34960000000000002,,-1.3228,,-2.9249999999999998,,-0.74480000000000002,,0.92190000000000005,,2.4830999999999999,,1.0629999999999999,,,0.029100000000000001,,0.31280000000000002,,-0.38929999999999998,,0.13339999999999999,,-0.14810000000000001,,-0.0085000000000000006,,-0.043099999999999999,,11.23,,22.975300000000001,,29.956900000000001,,8.3200000000000003,,2.0394999999999999,,2.004,,0.32000000000000001,,,,,,,,,,,,,,3.326458245,,3.2764582450000002,,3.3764582449999998,,3.2735744819599994,,3.3732665266250002,,8.3200000000000003,,,,,,,,,,,,,
33,6.1889000000000003,,8.3300000000000001,,-2.1709000000000001,,-1.5153000000000001,,-0.92500000000000004,,1.1786000000000001,,-0.29199999999999998,,2.1600999999999999,,-0.54759999999999998,,,-0.090499999999999997,,0.217,,-0.21690000000000001,,-0.29020000000000001,,0.071800000000000003,,0.018499999999999999,,0.11890000000000001,,11.33,,22.985600000000002,,29.962299999999999,,8.3300000000000001,,2.0348999999999999,,2.0021,,0.33000000000000002,,,,,,,,,,,,,,3.324036751,,3.2740367510000001,,3.3740367509999998,,3.2711925608000003,,3.3707853587499996,,8.3300000000000001,,,,,,,,,,,,,
34,6.1883999999999997,,8.3399999999999999,,-2.8184999999999998,,0.57669999999999999,,2.5438000000000001,,0.016400000000000001,,-0.60360000000000003,,2.2406000000000001,,-1.6045,,,-0.21679999999999999,,-0.20150000000000001,,0.23250000000000001,,0.045999999999999999,,0.0504,,-0.0028999999999999998,,0.19420000000000001,,11.43,,22.996300000000002,,29.9682,,8.3399999999999999,,2.0301999999999998,,2.0002,,0.34000000000000002,,,,,,,,,,,,,,3.321505331,,3.2715053310000002,,3.3715053309999998,,3.2687025107199998,,3.3681915565833336,,8.3399999999999999,,,,,,,,,,,,,
35,6.1879,,8.3499999999999996,,-2.2248000000000001,,1.9628000000000001,,2.5882000000000001,,-1.1887000000000001,,1.1949000000000001,,2.5137999999999998,,-1.8837999999999999,,,-0.25369999999999998,,-0.33789999999999998,,0.36420000000000002,,0.26169999999999999,,-0.15620000000000001,,-0.0166,,0.20180000000000001,,11.529999999999999,,23.007300000000001,,29.974799999999998,,8.3499999999999996,,2.0255999999999998,,1.9983,,0.34999999999999998,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.3654867584583332,,8.3499999999999996,,,,,,,,,,,,,
36,6.1875,,8.3599999999999994,,0.83379999999999999,,1.3552,,-2.6591999999999998,,0.32540000000000002,,-0.78300000000000003,,1.5761000000000001,,-1.9500999999999999,,,-0.027799999999999998,,-0.16800000000000001,,-0.27929999999999999,,-0.1111,,0.1552,,-0.0051999999999999998,,0.2107,,11.640000000000001,,23.0181,,29.9817,,8.3599999999999994,,2.0209000000000001,,1.9964,,0.35999999999999999,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822800005,,3.3626726727916663,,8.3599999999999994,,,,,,,,,,,,,
37,6.1870000000000003,,8.3699999999999992,,1.9564999999999999,,-1.0264,,-2.2974000000000001,,1.1216999999999999,,0.22969999999999999,,1.2549999999999999,,-1.9482999999999999,,,0.1409,,0.24990000000000001,,-0.34370000000000001,,-0.22819999999999999,,-0.073800000000000004,,0.018700000000000001,,0.16500000000000001,,11.74,,23.028099999999998,,29.988900000000001,,8.3699999999999992,,2.0163000000000002,,1.9944999999999999,,0.37,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600001,,3.3597510770416665,,8.3699999999999992,,,,,,,,,,,,,
38,6.1864999999999997,,8.3800000000000008,,2.7237,,-1.7728999999999999,,1.456,,-1.0186999999999999,,0.2361,,1.3928,,-0.8105,,,0.214,,0.29930000000000001,,0.043900000000000002,,0.25209999999999999,,-0.0172,,-0.0063,,0.014500000000000001,,11.84,,23.037199999999999,,29.996300000000002,,8.3800000000000008,,2.0116000000000001,,1.9926999999999999,,0.38,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.3567238165000002,,8.3800000000000008,,,,,,,,,,,,,
39,6.1859999999999999,,8.3900000000000006,,2.5344000000000002,,-0.023,,3.2435,,-0.49209999999999998,,-0.64910000000000001,,1.6287,,0.72070000000000001,,,0.2195,,-0.057099999999999998,,0.37859999999999999,,0.072400000000000006,,0.095200000000000007,,-0.014800000000000001,,-0.12740000000000001,,11.94,,23.045000000000002,,30.003699999999998,,8.3900000000000006,,2.0070000000000001,,1.9908999999999999,,0.39000000000000001,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075599996,,3.3535928032916669,,8.3900000000000006,,,,,,,,,,,,,
40,6.1855000000000002,,8.4000000000000004,,0.93330000000000002,,1.5134000000000001,,0.3034,,1.3228,,1.0126999999999999,,1.3451,,1.5328999999999999,,,0.17419999999999999,,-0.31640000000000001,,0.2084,,-0.29680000000000001,,-0.1517,,0.0155,,-0.18759999999999999,,12.039999999999999,,23.050999999999998,,30.011099999999999,,8.4000000000000004,,2.0024000000000002,,1.9891000000000001,,0.40000000000000002,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842307999998,,3.3503600149999997,,8.4000000000000004,,,,,,,,,,,,,
