,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
10,6.21,,0.10000000000000001,,1.9236,,0.99560000000000004,,2.2869000000000002,,0.74919999999999998,,0.53810000000000002,,1.5853999999999999,,1.2751999999999999,,,0.068199999999999997,,-0.1048,,0.1361,,-0.088999999999999996,,-0.051299999999999998,,-0.0161,,-0.080699999999999994,,1.01,,26.056899999999999,,30.025200000000002,,0.10000000000000001,,1.4661999999999999,,1.5795999999999999,,0.10000000000000001,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.2538349254347829,,3.3562819675000002,,0.10000000000000001,,,,,,,,,,,,,
11,6.2110000000000003,,0.11,,2.9135,,-1.1409,,3.0324,,-1.3843000000000001,,-0.87629999999999997,,1.6259999999999999,,-0.0011999999999999999,,,0.2016,,0.29730000000000001,,0.40849999999999997,,0.32869999999999999,,0.1331,,-0.0041000000000000003,,0.074399999999999994,,1.1100000000000001,,26.0549,,30.0183,,0.11,,1.4728000000000001,,1.5820000000000001,,0.11,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2561450897499999,,3.3585861806086954,,0.11,,,,,,,,,,,,,
12,6.2119999999999997,,0.12,,2.4843999999999999,,-1.8700000000000001,,-0.58199999999999996,,0.10639999999999999,,1.0166999999999999,,1.3081,,-1.5832999999999999,,,0.26719999999999999,,0.29360000000000003,,0.12139999999999999,,-0.11409999999999999,,-0.1681,,0.018599999999999998,,0.21029999999999999,,1.21,,26.050999999999998,,30.011099999999999,,0.12,,1.4793000000000001,,1.5845,,0.12,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3608723309999999,,0.12,,,,,,,,,,,,,
13,6.2130000000000001,,0.13,,1.5109999999999999,,0.2089,,-3.1684000000000001,,1.3186,,-0.94969999999999999,,1.464,,-2.1558999999999999,,,0.18909999999999999,,-0.13880000000000001,,-0.35639999999999999,,-0.2581,,0.1575,,-0.0074000000000000003,,0.22420000000000001,,1.3100000000000001,,26.045000000000002,,30.003699999999998,,0.13,,1.4858,,1.5869,,0.13,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,0.13,,,,,,,,,,,,,
14,6.2140000000000004,,0.14000000000000001,,0.016500000000000001,,2.0301,,-1.3452,,-0.92130000000000001,,0.49490000000000001,,1.6855,,-1.8491,,,0.055399999999999998,,-0.37019999999999997,,-0.33250000000000002,,0.2737,,-0.094200000000000006,,-0.014,,0.1691,,1.4099999999999999,,26.037199999999999,,29.996300000000002,,0.14000000000000001,,1.4923,,1.5893999999999999,,0.14000000000000001,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,0.14000000000000001,,,,,,,,,,,,,
15,6.2149000000000001,,0.14999999999999999,,-1.9236,,0.80289999999999995,,2.0941999999999998,,-0.74919999999999998,,0.34539999999999998,,1.3927,,-1.2751999999999999,,,-0.068199999999999997,,-0.072700000000000001,,0.16830000000000001,,0.088999999999999996,,-0.019199999999999998,,0.0161,,0.080699999999999994,,1.51,,26.028099999999998,,29.988900000000001,,0.14999999999999999,,1.4986999999999999,,1.5916999999999999,,0.14999999999999999,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.2724216977199996,,3.3724216977199997,,0.14999999999999999,,,,,,,,,,,,,
16,6.2159000000000004,,0.16,,-2.9135,,-1.4147000000000001,,2.7585000000000002,,1.3843000000000001,,-1.1500999999999999,,1.3521000000000001,,0.0011999999999999999,,,-0.2016,,0.3054,,0.41660000000000003,,-0.32869999999999999,,0.14130000000000001,,0.0041000000000000003,,-0.074399999999999994,,1.6100000000000001,,26.0181,,29.9817,,0.16,,1.5051000000000001,,1.5941000000000001,,0.16,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,0.16,,,,,,,,,,,,,
17,6.2168999999999999,,0.17000000000000001,,-2.4843999999999999,,-1.508,,-0.22009999999999999,,-0.10639999999999999,,1.3786,,1.6699999999999999,,1.5832999999999999,,,-0.26719999999999999,,0.25640000000000002,,0.084199999999999997,,0.11409999999999999,,-0.20530000000000001,,-0.018599999999999998,,-0.21029999999999999,,1.71,,26.007300000000001,,29.974799999999998,,0.17000000000000001,,1.5115000000000001,,1.5964,,0.17000000000000001,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321599997,,3.3815207321599998,,0.17000000000000001,,,,,,,,,,,,,
18,6.2179000000000002,,0.17999999999999999,,0.54520000000000002,,-0.50119999999999998,,-2.5158999999999998,,-1.3444,,-0.3921,,2.5952999999999999,,1.6919999999999999,,,-0.065699999999999995,,0.033300000000000003,,-0.41749999999999998,,0.3095,,0.1085,,-0.0115,,-0.2109,,1.8200000000000001,,25.996300000000002,,29.9682,,0.17999999999999999,,1.5178,,1.5987,,0.17999999999999999,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.3859944431199995,,0.17999999999999999,,,,,,,,,,,,,
19,6.2188999999999997,,0.19,,1.8349,,1.3108,,0.66830000000000001,,0.437,,-0.27789999999999998,,2.2818999999999998,,2.0335000000000001,,,0.1164,,-0.3054,,-0.034200000000000001,,-0.17030000000000001,,0.0057999999999999996,,0.017600000000000001,,-0.21310000000000001,,1.9199999999999999,,25.985499999999998,,29.962199999999999,,0.19,,1.5242,,1.601,,0.19,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,0.19,,,,,,,,,,,,,
20,6.2199,,0.20000000000000001,,2.7086999999999999,,1.4689000000000001,,3.0865,,1.0743,,0.71430000000000005,,2.3022,,1.8835,,,0.2147,,-0.2437,,0.37459999999999999,,-0.20430000000000001,,-0.1003,,0.00059999999999999995,,-0.17330000000000001,,2.02,,25.975100000000001,,29.956800000000001,,0.20000000000000001,,1.5304,,1.6032,,0.20000000000000001,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.39477612588,,0.20000000000000001,,,,,,,,,,,,,
21,6.2207999999999997,,0.20999999999999999,,2.7875999999999999,,-0.27050000000000002,,1.3716999999999999,,-1.1009,,-0.98499999999999999,,2.6031,,1.2536,,,0.22969999999999999,,0.154,,0.26500000000000001,,0.29649999999999999,,0.15709999999999999,,-0.017899999999999999,,-0.068500000000000005,,2.1200000000000001,,25.965699999999998,,29.952000000000002,,0.20999999999999999,,1.5367,,1.6054999999999999,,0.20999999999999999,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.29907855096,,3.3990785509600001,,0.20999999999999999,,,,,,,,,,,,,
22,6.2218,,0.22,,1.3685,,-1.8754999999999999,,-2.4782000000000002,,-0.39389999999999997,,1.0731999999999999,,2.3967999999999998,,-0.2883,,,0.1971,,0.36109999999999998,,-0.18859999999999999,,0.021000000000000001,,-0.17180000000000001,,0.010500000000000001,,0.10249999999999999,,2.2200000000000002,,25.9574,,29.948,,0.22,,1.5428999999999999,,1.6075999999999999,,0.22,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,0.22,,,,,,,,,,,,,
23,6.2228000000000003,,0.23000000000000001,,-0.54520000000000002,,-0.87309999999999999,,-2.8877999999999999,,1.3444,,-0.7641,,2.2233999999999998,,-1.6919999999999999,,,0.065699999999999995,,0.0562,,-0.39460000000000001,,-0.3095,,0.13139999999999999,,0.0115,,0.2109,,2.3199999999999998,,25.950700000000001,,29.944900000000001,,0.23000000000000001,,1.5489999999999999,,1.6097999999999999,,0.23000000000000001,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999999,,3.4074929827999996,,0.23000000000000001,,,,,,,,,,,,,
24,6.2237999999999998,,0.23999999999999999,,-1.8349,,1.5658000000000001,,0.92330000000000001,,-0.437,,-0.0229,,2.5367999999999999,,-2.0335000000000001,,,-0.1164,,-0.34050000000000002,,-0.069400000000000003,,0.17030000000000001,,-0.029399999999999999,,-0.017600000000000001,,0.21310000000000001,,2.4199999999999999,,25.946200000000001,,29.942799999999998,,0.23999999999999999,,1.5550999999999999,,1.6119000000000001,,0.23999999999999999,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747599996,,3.4115996747600001,,0.23999999999999999,,,,,,,,,,,,,
25,6.2247000000000003,,0.25,,-2.7086999999999999,,1.6832,,3.3008999999999999,,-1.0743,,0.92859999999999998,,2.5165000000000002,,-1.8835,,,-0.2147,,-0.24490000000000001,,0.37340000000000001,,0.20430000000000001,,-0.1014,,-0.00059999999999999995,,0.17330000000000001,,2.52,,25.9437,,29.941600000000001,,0.25,,1.5611999999999999,,1.6140000000000001,,0.25,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000006,,3.4156358780000007,,0.25,,,,,,,,,,,,,
26,6.2256999999999998,,0.26000000000000001,,-2.7875999999999999,,-0.65790000000000004,,0.98429999999999995,,1.1009,,-1.3725000000000001,,2.2155999999999998,,-1.2536,,,-0.22969999999999999,,0.18990000000000001,,0.3009,,-0.29649999999999999,,0.19289999999999999,,0.017899999999999999,,0.068500000000000005,,2.6200000000000001,,25.942599999999999,,29.941199999999998,,0.26000000000000001,,1.5671999999999999,,1.6161000000000001,,0.26000000000000001,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431200006,,3.4195990431199998,,0.26000000000000001,,,,,,,,,,,,,
27,6.2267000000000001,,0.27000000000000002,,0.36830000000000002,,-1.7448999999999999,,-3.3626,,0.8085,,0.65259999999999996,,2.2404999999999999,,-1.1055999999999999,,,-0.0304,,0.34789999999999999,,-0.3846,,-0.14330000000000001,,-0.14380000000000001,,0.0085000000000000006,,0.044699999999999997,,2.73,,25.9437,,29.941600000000001,,0.27000000000000002,,1.5731999999999999,,1.6181000000000001,,0.27000000000000002,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200006,,0.27000000000000002,,,,,,,,,,,,,
28,6.2275999999999998,,0.28000000000000003,,2.2437999999999998,,-1.2842,,-0.64170000000000005,,-1.2716000000000001,,0.0037000000000000002,,2.5634000000000001,,0.56630000000000003,,,0.094500000000000001,,0.1913,,-0.26140000000000002,,0.31169999999999998,,0.039699999999999999,,-0.018499999999999999,,-0.1237,,2.8300000000000001,,25.946200000000001,,29.942799999999998,,0.28000000000000003,,1.5790999999999999,,1.6201000000000001,,0.28000000000000003,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938799996,,0.28000000000000003,,,,,,,,,,,,,
29,6.2286000000000001,,0.28999999999999998,,2.9177,,0.76080000000000003,,2.7755000000000001,,-0.022700000000000001,,-0.50449999999999995,,2.4830000000000001,,1.6774,,,0.22450000000000001,,-0.2069,,0.24590000000000001,,-0.049399999999999999,,0.061100000000000002,,0.0028999999999999998,,-0.2036,,2.9300000000000002,,25.950700000000001,,29.944900000000001,,0.28999999999999998,,1.5849,,1.6221000000000001,,0.28999999999999998,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,0.28999999999999998,,,,,,,,,,,,,
30,6.2295999999999996,,0.29999999999999999,,2.3125,,1.6634,,2.266,,1.2856000000000001,,0.88619999999999999,,2.2097000000000002,,1.9830000000000001,,,0.26229999999999998,,-0.32279999999999998,,0.4098,,-0.28120000000000001,,-0.1356,,0.0166,,-0.21229999999999999,,3.0299999999999998,,25.9574,,29.948,,0.29999999999999999,,1.5907,,1.6241000000000001,,0.29999999999999999,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719832000002,,3.4346719832000003,,0.29999999999999999,,,,,,,,,,,,,
31,6.2305000000000001,,0.31,,1.2703,,0.51400000000000001,,-1.1283000000000001,,-0.77190000000000003,,-1.129,,2.4590999999999998,,1.9776,,,0.16270000000000001,,-0.0132,,-0.0132,,0.22309999999999999,,0.17499999999999999,,-0.0132,,-0.17710000000000001,,3.1299999999999999,,25.965699999999998,,29.952000000000002,,0.31,,1.5965,,1.6259999999999999,,0.31,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868799998,,3.4382333868800004,,0.31,,,,,,,,,,,,,
32,6.2314999999999996,,0.32000000000000001,,-0.36830000000000002,,-1.4072,,-3.0247999999999999,,-0.8085,,0.99029999999999996,,2.5781999999999998,,1.1055999999999999,,,0.0304,,0.33100000000000002,,-0.40160000000000001,,0.14330000000000001,,-0.16070000000000001,,-0.0085000000000000006,,-0.044699999999999997,,3.23,,25.975100000000001,,29.956800000000001,,0.32000000000000001,,1.6022000000000001,,1.6278999999999999,,0.32000000000000001,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,0.32000000000000001,,,,,,,,,,,,,
33,6.2324000000000002,,0.33000000000000002,,-2.2437999999999998,,-1.5924,,-0.94989999999999997,,1.2716000000000001,,-0.30449999999999999,,2.2551999999999999,,-0.56630000000000003,,,-0.094500000000000001,,0.2283,,-0.22450000000000001,,-0.31169999999999998,,0.076600000000000001,,0.018499999999999999,,0.1237,,3.3300000000000001,,25.985499999999998,,29.962199999999999,,0.33000000000000002,,1.6077999999999999,,1.6296999999999999,,0.33000000000000002,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,0.33000000000000002,,,,,,,,,,,,,
34,6.2332999999999998,,0.34000000000000002,,-2.9177,,0.61350000000000005,,2.6282000000000001,,0.022700000000000001,,-0.65169999999999995,,2.3357000000000001,,-1.6774,,,-0.22450000000000001,,-0.2127,,0.23999999999999999,,0.049399999999999999,,0.055199999999999999,,-0.0028999999999999998,,0.2036,,3.4300000000000002,,25.996300000000002,,29.9682,,0.34000000000000002,,1.6133999999999999,,1.6315999999999999,,0.34000000000000002,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850101999995,,0.34000000000000002,,,,,,,,,,,,,
35,6.2343000000000002,,0.34999999999999998,,-2.3125,,2.0626000000000002,,2.6652,,-1.2856000000000001,,1.2854000000000001,,2.6089000000000002,,-1.9830000000000001,,,-0.26229999999999998,,-0.35610000000000003,,0.3765,,0.28120000000000001,,-0.16889999999999999,,-0.0166,,0.21229999999999999,,3.5299999999999998,,26.007300000000001,,29.974799999999998,,0.34999999999999998,,1.6189,,1.6334,,0.34999999999999998,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4515842308,,0.34999999999999998,,,,,,,,,,,,,
36,6.2351999999999999,,0.35999999999999999,,0.85870000000000002,,1.4236,,-2.7496999999999998,,0.33800000000000002,,-0.86739999999999995,,1.6348,,-2.0499000000000001,,,-0.0286,,-0.1772,,-0.28820000000000001,,-0.11840000000000001,,0.16980000000000001,,-0.0051999999999999998,,0.221,,3.6400000000000001,,26.0181,,29.9817,,0.35999999999999999,,1.6243000000000001,,1.6351,,0.35999999999999999,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075599997,,3.4546877075600002,,0.35999999999999999,,,,,,,,,,,,,
37,6.2362000000000002,,0.37,,2.0335000000000001,,-1.0745,,-2.3658000000000001,,1.2121,,0.26650000000000001,,1.3138000000000001,,-2.0327999999999999,,,0.14530000000000001,,0.26300000000000001,,-0.3553,,-0.24540000000000001,,-0.082199999999999995,,0.018700000000000001,,0.1719,,3.7400000000000002,,26.028099999999998,,29.988900000000001,,0.37,,1.6296999999999999,,1.6368,,0.37,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4576934802400001,,0.37,,,,,,,,,,,,,
38,6.2370999999999999,,0.38,,2.8235000000000001,,-1.8711,,1.5041,,-1.0871,,0.26100000000000001,,1.4516,,-0.84740000000000004,,,0.22189999999999999,,0.31659999999999999,,0.045499999999999999,,0.27010000000000001,,-0.018100000000000002,,-0.0063,,0.0155,,3.8399999999999999,,26.037199999999999,,29.996300000000002,,0.38,,1.635,,1.6385000000000001,,0.38,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4605996503599998,,0.38,,,,,,,,,,,,,
39,6.2380000000000004,,0.39000000000000001,,2.6187999999999998,,-0.035499999999999997,,3.3416999999999999,,-0.5403,,-0.72619999999999996,,1.6875,,0.74550000000000005,,,0.22800000000000001,,-0.059499999999999997,,0.39129999999999998,,0.0785,,0.1052,,-0.014800000000000001,,-0.13270000000000001,,3.9399999999999999,,26.045000000000002,,30.003699999999998,,0.39000000000000001,,1.6402000000000001,,1.6402000000000001,,0.39000000000000001,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4634043822800002,,0.39000000000000001,,,,,,,,,,,,,
40,6.2389000000000001,,0.40000000000000002,,0.97009999999999996,,1.6039000000000001,,0.31590000000000001,,1.421,,1.1125,,1.4038999999999999,,1.6100000000000001,,,0.1799,,-0.3352,,0.21460000000000001,,-0.31859999999999999,,-0.1668,,0.0155,,-0.19719999999999999,,4.04,,26.050999999999998,,30.011099999999999,,0.40000000000000002,,1.6454,,1.6417999999999999,,0.40000000000000002,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045200004,,3.46610590452,,0.40000000000000002,,,,,,,,,,,,,
