,psd.frequency,psd.frequency.shape,psd.power.f3,psd.power.f3.shape,psd.power.f4,psd.power.f4.shape,psd.sampling_rate_hz,spectrogram.color_domain.max,spectrogram.color_domain.min,spectrogram.frequency,spectrogram.frequency.shape,spectrogram.power.f3,spectrogram.power.f3.shape,spectrogram.power.f4,spectrogram.power.f4.shape,spectrogram.sampling_rate_hz,spectrogram.time,spectrogram.time.shape,topography.color_domain.max,topography.color_domain.min,topography.overlap_ratio,topography.positions.c3,topography.positions.c3.shape,topography.positions.c4,topography.positions.c4.shape,topography.positions.f3,topography.positions.f3.shape,topography.positions.f4,topography.positions.f4.shape,topography.positions.p3,topography.positions.p3.shape,topography.positions.p4,topography.positions.p4.shape,topography.power.c3,topography.power.c3.shape,topography.power.c4,topography.power.c4.shape,topography.power.f3,topography.power.f3.shape,topography.power.f4,topography.power.f4.shape,topography.power.p3,topography.power.p3.shape,topography.power.p4,topography.power.p4.shape,topography.sampling_rate_hz,topography.time,topography.time.shape,topography.window_s
46,23.125,,-120,,-120,,,,,,,-4.1002999999999998,,-0.96819999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,23.625,,-120,,-120,,,,,,,-5.5292000000000003,,-2.5714000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,24.125,,-120,,-120,,,,,,,-5.6071999999999997,,-0.97619999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,24.625,,-120,,-120,,,,,,,-4.5198,,-0.71240000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,25.25,,-120,,-120,,,,,,,-2.3946999999999998,,-2.2330999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,25.75,,-120,,-120,,,,,,,-0.22889999999999999,,-0.80930000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,26.25,,-120,,-120,,,,,,,1.3420000000000001,,-0.17150000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,26.75,,-120,,-120,,,,,,,2.1829999999999998,,-2.0274999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,27.25,,-120,,-120,,,,,,,-4.9131999999999998,,0.4738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,27.75,,-120,,-120,,,,,,,-3.6175000000000002,,-0.56179999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,28.25,,-120,,-120,,,,,,,-1.5953999999999999,,-0.81310000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,28.75,,-120,,-120,,,,,,,0.30769999999999997,,-0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,29.25,,-120,,-120,,,,,,,1.6941999999999999,,-0.56399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,29.75,,-120,,-120,,,,,,,2.5347,,-0.90580000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,30.25,,-120,,-120,,,,,,,2.8687999999999998,,-0.080799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,30.75,,-120,,-120,,,,,,,2.7159,,-0.43020000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,31.25,,-120,,-120,,,,,,,2.0573999999999999,,-1.0911999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,31.75,,-120,,-120,,,,,,,0.83220000000000005,,-0.2651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,32.25,,-120,,-120,,,,,,,-0.93559999999999999,,-0.3639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,32.75,,-120,,-120,,,,,,,-2.9163999999999999,,-1.0373000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,33.25,,-120,,-120,,,,,,,-4.3817000000000004,,-0.26850000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,33.75,,-120,,-120,,,,,,,-4.2847999999999997,,-0.26100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,34.25,,-120,,-120,,,,,,,-2.6368999999999998,,-1.0253000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,34.75,,-120,,-120,,,,,,,-0.59050000000000002,,-0.32040000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,35.25,,-120,,-120,,,,,,,1.0579000000000001,,-0.13969999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,35.75,,-120,,-120,,,,,,,2.0101,,-1.2957000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,36.25,,-120,,-120,,,,,,,-3.7179000000000002,,0.28839999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,36.75,,-120,,-120,,,,,,,-2.8218999999999999,,-0.27150000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,37.25,,-120,,-120,,,,,,,-1.2990999999999999,,-0.36580000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,37.875,,-120,,-120,,,,,,,0.25929999999999997,,-0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,38.375,,-120,,-120,,,,,,,1.4703999999999999,,-0.27129999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,38.875,,-120,,-120,,,,,,,2.2387000000000001,,-0.40899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,39.375,,-120,,-120,,,,,,,2.5640999999999998,,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,39.875,,-120,,-120,,,,,,,2.4550999999999998,,-0.1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,40.375,,-120,,-120,,,,,,,1.9081999999999999,,-0.46629999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,40.875,,-120,,-120,,,,,,,0.91359999999999997,,-0.073099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,41.375,,-120,,-120,,,,,,,-0.498,,-0.1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,41.875,,-120,,-120,,,,,,,-2.1057999999999999,,-0.46679999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,42.375,,-120,,-120,,,,,,,-3.2896000000000001,,-0.083900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,42.875,,-120,,-120,,,,,,,-3.2877000000000001,,-0.098500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,43.375,,-120,,-120,,,,,,,-2.1002999999999998,,-0.48470000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,43.875,,-120,,-120,,,,,,,-0.4914,,-0.13009999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,44.375,,-120,,-120,,,,,,,0.90569999999999995,,-0.042500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,44.875,,-120,,-120,,,,,,,1.7503,,-0.65010000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,45.375,,-120,,-120,,,,,,,-2.7376999999999998,,0.16059999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,45.875,,-120,,-120,,,,,,,-2.1173000000000002,,-0.12690000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,46.375,,-120,,-120,,,,,,,-0.99580000000000002,,-0.17430000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,46.875,,-120,,-120,,,,,,,0.23219999999999999,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,47.375,,-120,,-120,,,,,,,1.2411000000000001,,-0.13420000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,47.875,,-120,,-120,,,,,,,1.9039999999999999,,-0.19520000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,48.375,,-120,,-120,,,,,,,2.1898,,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,48.875,,-120,,-120,,,,,,,2.0945,,-0.076799999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,49.375,,-120,,-120,,,,,,,1.6189,,-0.2225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,50,,-120,,-120,,,,,,,0.77549999999999997,,-0.029499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,-0.36930000000000002,,-0.067599999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,-1.5956999999999999,,-0.2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,-2.4468000000000001,,-0.029700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,-2.4468000000000001,,-0.041399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,-1.5956999999999999,,-0.23219999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,-0.3695,,-0.055800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,0.76439999999999997,,-0.0064000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,1.4776,,-0.30559999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,-2.0198999999999998,,0.078899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,-1.5825,,-0.055399999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,-0.75509999999999999,,-0.078200000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,0.20039999999999999,,0.0011999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,1.0234000000000001,,-0.063500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,1.5815999999999999,,-0.088499999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,1.8263,,0.0154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,1.7444999999999999,,-0.0327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,1.3399000000000001,,-0.10199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,0.63939999999999997,,-0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,-0.27400000000000002,,-0.030099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,-1.2032,,-0.095600000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,-1.8183,,-0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,-1.8183,,-0.018700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,-1.2033,,-0.1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,-0.2742,,-0.0241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,0.62990000000000002,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,1.2185999999999999,,-0.13539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,-1.4948999999999999,,0.033300000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,-1.1817,,-0.021600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,-0.56950000000000001,,-0.031399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,0.1676,,-0.00020000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,0.82750000000000001,,-0.027400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,1.288,,-0.036200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,1.4928999999999999,,0.0077999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,1.4241999999999999,,-0.012699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,1.0872999999999999,,-0.0424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,0.51680000000000004,,-0.0070000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,-0.2024,,-0.012500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,-0.9042,,-0.037900000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,-1.3523000000000001,,-0.0035999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,-1.3523000000000001,,-0.0083999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,-0.9042,,-0.0448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,-0.20250000000000001,,-0.0097999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,0.50880000000000003,,0.0022000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,0.98550000000000004,,-0.053699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,-1.1084000000000001,,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,-0.88180000000000003,,-0.0068999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,-0.42780000000000001,,-0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,0.13650000000000001,,-0.00050000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,0.65800000000000003,,-0.0099000000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,1.0306999999999999,,-0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,1.1988000000000001,,0.0030000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,1.1423000000000001,,-0.0041000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,0.86739999999999995,,-0.0147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,0.41049999999999998,,-0.0030000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,-0.1492,,-0.0044000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,-0.67779999999999996,,-0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,-1.0061,,-0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,-1.0061,,-0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,-0.67779999999999996,,-0.015699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,-0.14929999999999999,,-0.0033999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,0.40389999999999998,,0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,0.78369999999999995,,-0.017600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,-0.8216,,0.0027000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,-0.65669999999999995,,-0.0016000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,-0.3201,,-0.0025000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,0.1087,,-0.00029999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,0.51529999999999998,,-0.0025000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,0.81169999999999998,,-0.0030000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,0.94699999999999995,,0.00080000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,0.90139999999999998,,-0.00089999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,0.68130000000000002,,-0.0035999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,0.32119999999999999,,-0.00089999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,-0.10979999999999999,,-0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
