,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
10,6.1100000000000003,,0.10000000000000001,,1.8599000000000001,,0.94740000000000002,,2.2183999999999999,,0.70660000000000001,,0.50129999999999997,,1.5266,,1.2216,,,0.065199999999999994,,-0.10009999999999999,,0.1313,,-0.084199999999999997,,-0.048399999999999999,,-0.0161,,-0.077799999999999994,,1.01,,23.056899999999999,,30.025200000000002,,0.10000000000000001,,1.2662,,1.3795999999999999,,0.10000000000000001,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1538349254347824,,3.2562819675000001,,0.10000000000000001,,,,,,,,,,,,,
11,6.1109999999999998,,0.11,,2.8167,,-1.0725,,2.9419,,-1.2850999999999999,,-0.79190000000000005,,1.5671999999999999,,0.0050000000000000001,,,0.19450000000000001,,0.28110000000000002,,0.39560000000000001,,0.307,,0.1217,,-0.0041000000000000003,,0.070900000000000005,,1.1100000000000001,,23.0549,,30.0183,,0.11,,1.2727999999999999,,1.3819999999999999,,0.11,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1561450897499999,,3.2585861806086958,,0.11,,,,,,,,,,,,,
12,6.1120000000000001,,0.12,,2.3914,,-1.7795000000000001,,-0.56950000000000001,,0.087599999999999997,,0.91690000000000005,,1.2493000000000001,,-1.5196000000000001,,,0.25850000000000001,,0.27889999999999998,,0.1182,,-0.1055,,-0.15260000000000001,,0.018599999999999998,,0.2016,,1.21,,23.050999999999998,,30.011099999999999,,0.12,,1.2793000000000001,,1.3845000000000001,,0.12,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2608723309999998,,0.12,,,,,,,,,,,,,
13,6.1130000000000004,,0.13,,1.4574,,0.19639999999999999,,-3.0701999999999998,,1.2310000000000001,,-0.87260000000000004,,1.4052,,-2.0590999999999999,,,0.1822,,-0.1318,,-0.34549999999999997,,-0.24179999999999999,,0.14380000000000001,,-0.0074000000000000003,,0.2137,,1.3100000000000001,,23.045000000000002,,30.003699999999998,,0.13,,1.2858000000000001,,1.3869,,0.13,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,0.13,,,,,,,,,,,,,
14,6.1139999999999999,,0.14000000000000001,,0.022700000000000001,,1.9318,,-1.2969999999999999,,-0.84840000000000004,,0.46999999999999997,,1.6267,,-1.7561,,,0.052999999999999999,,-0.35120000000000001,,-0.3226,,0.25490000000000002,,-0.087499999999999994,,-0.014,,0.1608,,1.4099999999999999,,23.037199999999999,,29.996300000000002,,0.14000000000000001,,1.2923,,1.3894,,0.14000000000000001,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,0.14000000000000001,,,,,,,,,,,,,
15,6.1148999999999996,,0.14999999999999999,,-1.8599000000000001,,0.75470000000000004,,2.0257000000000001,,-0.70660000000000001,,0.30859999999999999,,1.3339000000000001,,-1.2216,,,-0.065199999999999994,,-0.067900000000000002,,0.16350000000000001,,0.084199999999999997,,-0.016199999999999999,,0.0161,,0.077799999999999994,,1.51,,23.028099999999998,,29.988900000000001,,0.14999999999999999,,1.2987,,1.3916999999999999,,0.14999999999999999,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,0.14999999999999999,,,,,,,,,,,,,
16,6.1158999999999999,,0.16,,-2.8167,,-1.3463000000000001,,2.6680999999999999,,1.2850999999999999,,-1.0657000000000001,,1.2934000000000001,,-0.0050000000000000001,,,-0.19450000000000001,,0.2893,,0.4037,,-0.307,,0.1298,,0.0041000000000000003,,-0.070900000000000005,,1.6100000000000001,,23.0181,,29.9817,,0.16,,1.3050999999999999,,1.3940999999999999,,0.16,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,0.16,,,,,,,,,,,,,
17,6.1169000000000002,,0.17000000000000001,,-2.3914,,-1.4176,,-0.20760000000000001,,-0.087599999999999997,,1.2787999999999999,,1.6112,,1.5196000000000001,,,-0.25850000000000001,,0.2417,,0.081000000000000003,,0.1055,,-0.1898,,-0.018599999999999998,,-0.2016,,1.71,,23.007300000000001,,29.974799999999998,,0.17000000000000001,,1.3115000000000001,,1.3964000000000001,,0.17000000000000001,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321599996,,3.2815207321600002,,0.17000000000000001,,,,,,,,,,,,,
18,6.1178999999999997,,0.17999999999999999,,0.53269999999999995,,-0.46439999999999998,,-2.4315000000000002,,-1.2444999999999999,,-0.34399999999999997,,2.5002,,1.6234999999999999,,,-0.063799999999999996,,0.0309,,-0.40479999999999999,,0.28860000000000002,,0.098500000000000004,,-0.0115,,-0.2019,,1.8200000000000001,,22.996300000000002,,29.9682,,0.17999999999999999,,1.3178000000000001,,1.3987000000000001,,0.17999999999999999,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,0.17999999999999999,,,,,,,,,,,,,
19,6.1189,,0.19,,1.7664,,1.2338,,0.64349999999999996,,0.4002,,-0.26540000000000002,,2.1867999999999999,,1.9353,,,0.1129,,-0.28810000000000002,,-0.032599999999999997,,-0.158,,0.0067000000000000002,,0.017600000000000001,,-0.20269999999999999,,1.9199999999999999,,22.985499999999998,,29.962199999999999,,0.19,,1.3242,,1.401,,0.19,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,0.19,,,,,,,,,,,,,
20,6.1199000000000003,,0.20000000000000001,,2.6105,,1.3845000000000001,,2.9866999999999999,,0.99719999999999998,,0.64580000000000004,,2.2071000000000001,,1.7929999999999999,,,0.2072,,-0.23069999999999999,,0.3629,,-0.19089999999999999,,-0.091899999999999996,,0.00059999999999999995,,-0.16539999999999999,,2.02,,22.975100000000001,,29.956800000000001,,0.20000000000000001,,1.3304,,1.4032,,0.20000000000000001,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,0.20000000000000001,,,,,,,,,,,,,
21,6.1208,,0.20999999999999999,,2.6970999999999998,,-0.24560000000000001,,1.3349,,-1.0165,,-0.88680000000000003,,2.508,,1.2054,,,0.221,,0.14480000000000001,,0.25619999999999998,,0.27600000000000002,,0.14249999999999999,,-0.017899999999999999,,-0.066199999999999995,,2.1200000000000001,,22.965699999999998,,29.952000000000002,,0.20999999999999999,,1.3367,,1.4055,,0.20999999999999999,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509600004,,3.29907855096,,0.20999999999999999,,,,,,,,,,,,,
22,6.1218000000000004,,0.22,,1.3203,,-1.7757000000000001,,-2.4011,,-0.36899999999999999,,0.98280000000000001,,2.3016999999999999,,-0.27579999999999999,,,0.19059999999999999,,0.34229999999999999,,-0.18240000000000001,,0.020299999999999999,,-0.15659999999999999,,0.010500000000000001,,0.098400000000000001,,2.2200000000000002,,22.9574,,29.948,,0.22,,1.3429,,1.4076,,0.22,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,0.22,,,,,,,,,,,,,
23,6.1227999999999998,,0.23000000000000001,,-0.53269999999999995,,-0.83630000000000004,,-2.8033999999999999,,1.2444999999999999,,-0.71589999999999998,,2.1282999999999999,,-1.6234999999999999,,,0.063799999999999996,,0.053800000000000001,,-0.38190000000000002,,-0.28860000000000002,,0.12139999999999999,,0.0115,,0.2019,,2.3199999999999998,,22.950700000000001,,29.944900000000001,,0.23000000000000001,,1.349,,1.4097999999999999,,0.23000000000000001,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999995,,0.23000000000000001,,,,,,,,,,,,,
24,6.1238000000000001,,0.23999999999999999,,-1.7664,,1.4886999999999999,,0.89839999999999998,,-0.4002,,-0.0104,,2.4417,,-1.9353,,,-0.1129,,-0.32319999999999999,,-0.067799999999999999,,0.158,,-0.028400000000000002,,-0.017600000000000001,,0.20269999999999999,,2.4199999999999999,,22.946200000000001,,29.942799999999998,,0.23999999999999999,,1.3551,,1.4118999999999999,,0.23999999999999999,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747600004,,3.3115996747600001,,0.23999999999999999,,,,,,,,,,,,,
25,6.1246999999999998,,0.25,,-2.6105,,1.5988,,3.2010000000000001,,-0.99719999999999998,,0.86019999999999996,,2.4214000000000002,,-1.7929999999999999,,,-0.2072,,-0.23180000000000001,,0.36170000000000002,,0.19089999999999999,,-0.092999999999999999,,-0.00059999999999999995,,0.16539999999999999,,2.52,,22.9437,,29.941600000000001,,0.25,,1.3612,,1.4139999999999999,,0.25,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,0.25,,,,,,,,,,,,,
26,6.1257000000000001,,0.26000000000000001,,-2.6970999999999998,,-0.6331,,0.94750000000000001,,1.0165,,-1.2742,,2.1204999999999998,,-1.2054,,,-0.221,,0.1807,,0.29210000000000003,,-0.27600000000000002,,0.1784,,0.017899999999999999,,0.066199999999999995,,2.6200000000000001,,22.942599999999999,,29.941199999999998,,0.26000000000000001,,1.3672,,1.4160999999999999,,0.26000000000000001,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200001,,3.3195990431199998,,0.26000000000000001,,,,,,,,,,,,,
27,6.1266999999999996,,0.27000000000000002,,0.34960000000000002,,-1.6605000000000001,,-3.2627000000000002,,0.74480000000000002,,0.58409999999999995,,2.1454,,-1.0629999999999999,,,-0.029100000000000001,,0.32979999999999998,,-0.37240000000000001,,-0.13339999999999999,,-0.13109999999999999,,0.0085000000000000006,,0.043099999999999999,,2.73,,22.9437,,29.941600000000001,,0.27000000000000002,,1.3732,,1.4180999999999999,,0.27000000000000002,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,0.27000000000000002,,,,,,,,,,,,,
28,6.1276000000000002,,0.28000000000000003,,2.1709000000000001,,-1.2071000000000001,,-0.61680000000000001,,-1.1786000000000001,,0.016199999999999999,,2.4683000000000002,,0.54759999999999998,,,0.090499999999999997,,0.18010000000000001,,-0.25380000000000003,,0.29020000000000001,,0.0349,,-0.018499999999999999,,-0.11890000000000001,,2.8300000000000001,,22.946200000000001,,29.942799999999998,,0.28000000000000003,,1.3791,,1.4200999999999999,,0.28000000000000003,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938800003,,3.3272962938799999,,0.28000000000000003,,,,,,,,,,,,,
29,6.1285999999999996,,0.28999999999999998,,2.8184999999999998,,0.72399999999999998,,2.6909999999999998,,-0.016400000000000001,,-0.45629999999999998,,2.3879000000000001,,1.6045,,,0.21679999999999999,,-0.1956,,0.23830000000000001,,-0.045999999999999999,,0.0562,,0.0028999999999999998,,-0.19420000000000001,,2.9300000000000002,,22.950700000000001,,29.944900000000001,,0.28999999999999998,,1.3849,,1.4220999999999999,,0.28999999999999998,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,0.28999999999999998,,,,,,,,,,,,,
30,6.1295999999999999,,0.29999999999999999,,2.2248000000000001,,1.5636000000000001,,2.1890000000000001,,1.1887000000000001,,0.79569999999999996,,2.1145999999999998,,1.8837999999999999,,,0.25369999999999998,,-0.30459999999999998,,0.39750000000000002,,-0.26169999999999999,,-0.1229,,0.0166,,-0.20180000000000001,,3.0299999999999998,,22.9574,,29.948,,0.29999999999999999,,1.3907,,1.4240999999999999,,0.29999999999999999,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719832000002,,3.3346719831999998,,0.29999999999999999,,,,,,,,,,,,,
31,6.1304999999999996,,0.31,,1.2277,,0.48909999999999998,,-1.0913999999999999,,-0.71830000000000005,,-1.0307999999999999,,2.3639999999999999,,1.8899999999999999,,,0.1565,,-0.0132,,-0.0132,,0.2077,,0.1593,,-0.0132,,-0.1696,,3.1299999999999999,,22.965699999999998,,29.952000000000002,,0.31,,1.3965000000000001,,1.4259999999999999,,0.31,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868800002,,3.3382333868800003,,0.31,,,,,,,,,,,,,
32,6.1315,,0.32000000000000001,,-0.34960000000000002,,-1.3228,,-2.9249999999999998,,-0.74480000000000002,,0.92190000000000005,,2.4830999999999999,,1.0629999999999999,,,0.029100000000000001,,0.31280000000000002,,-0.38929999999999998,,0.13339999999999999,,-0.14810000000000001,,-0.0085000000000000006,,-0.043099999999999999,,3.23,,22.975100000000001,,29.956800000000001,,0.32000000000000001,,1.4021999999999999,,1.4278999999999999,,0.32000000000000001,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3417074794000001,,0.32000000000000001,,,,,,,,,,,,,
33,6.1323999999999996,,0.33000000000000002,,-2.1709000000000001,,-1.5153000000000001,,-0.92500000000000004,,1.1786000000000001,,-0.29199999999999998,,2.1600999999999999,,-0.54759999999999998,,,-0.090499999999999997,,0.217,,-0.21690000000000001,,-0.29020000000000001,,0.071800000000000003,,0.018499999999999999,,0.11890000000000001,,3.3300000000000001,,22.985499999999998,,29.962199999999999,,0.33000000000000002,,1.4077999999999999,,1.4297,,0.33000000000000002,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.3450920663999999,,0.33000000000000002,,,,,,,,,,,,,
34,6.1333000000000002,,0.34000000000000002,,-2.8184999999999998,,0.57669999999999999,,2.5438000000000001,,0.016400000000000001,,-0.60360000000000003,,2.2406000000000001,,-1.6045,,,-0.21679999999999999,,-0.20150000000000001,,0.23250000000000001,,0.045999999999999999,,0.0504,,-0.0028999999999999998,,0.19420000000000001,,3.4300000000000002,,22.996300000000002,,29.9682,,0.34000000000000002,,1.4134,,1.4316,,0.34000000000000002,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850102000003,,3.3483850102000003,,0.34000000000000002,,,,,,,,,,,,,
35,6.1342999999999996,,0.34999999999999998,,-2.2248000000000001,,1.9628000000000001,,2.5882000000000001,,-1.1887000000000001,,1.1949000000000001,,2.5137999999999998,,-1.8837999999999999,,,-0.25369999999999998,,-0.33789999999999998,,0.36420000000000002,,0.26169999999999999,,-0.15620000000000001,,-0.0166,,0.20180000000000001,,3.5299999999999998,,23.007300000000001,,29.974799999999998,,0.34999999999999998,,1.4189000000000001,,1.4334,,0.34999999999999998,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842308000003,,3.3515842307999999,,0.34999999999999998,,,,,,,,,,,,,
36,6.1352000000000002,,0.35999999999999999,,0.83379999999999999,,1.3552,,-2.6591999999999998,,0.32540000000000002,,-0.78300000000000003,,1.5761000000000001,,-1.9500999999999999,,,-0.027799999999999998,,-0.16800000000000001,,-0.27929999999999999,,-0.1111,,0.1552,,-0.0051999999999999998,,0.2107,,3.6400000000000001,,23.0181,,29.9817,,0.35999999999999999,,1.4242999999999999,,1.4351,,0.35999999999999999,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075600005,,3.3546877075600001,,0.35999999999999999,,,,,,,,,,,,,
37,6.1361999999999997,,0.37,,1.9564999999999999,,-1.0264,,-2.2974000000000001,,1.1216999999999999,,0.22969999999999999,,1.2549999999999999,,-1.9482999999999999,,,0.1409,,0.24990000000000001,,-0.34370000000000001,,-0.22819999999999999,,-0.073800000000000004,,0.018700000000000001,,0.16500000000000001,,3.7400000000000002,,23.028099999999998,,29.988900000000001,,0.37,,1.4297,,1.4368000000000001,,0.37,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.35769348024,,0.37,,,,,,,,,,,,,
38,6.1371000000000002,,0.38,,2.7237,,-1.7728999999999999,,1.456,,-1.0186999999999999,,0.2361,,1.3928,,-0.8105,,,0.214,,0.29930000000000001,,0.043900000000000002,,0.25209999999999999,,-0.0172,,-0.0063,,0.014500000000000001,,3.8399999999999999,,23.037199999999999,,29.996300000000002,,0.38,,1.4350000000000001,,1.4384999999999999,,0.38,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600001,,3.3605996503599997,,0.38,,,,,,,,,,,,,
39,6.1379999999999999,,0.39000000000000001,,2.5344000000000002,,-0.023,,3.2435,,-0.49209999999999998,,-0.64910000000000001,,1.6287,,0.72070000000000001,,,0.2195,,-0.057099999999999998,,0.37859999999999999,,0.072400000000000006,,0.095200000000000007,,-0.014800000000000001,,-0.12740000000000001,,3.9399999999999999,,23.045000000000002,,30.003699999999998,,0.39000000000000001,,1.4401999999999999,,1.4401999999999999,,0.39000000000000001,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822799996,,3.3634043822799997,,0.39000000000000001,,,,,,,,,,,,,
40,6.1388999999999996,,0.40000000000000002,,0.93330000000000002,,1.5134000000000001,,0.3034,,1.3228,,1.0126999999999999,,1.3451,,1.5328999999999999,,,0.17419999999999999,,-0.31640000000000001,,0.2084,,-0.29680000000000001,,-0.1517,,0.0155,,-0.18759999999999999,,4.04,,23.050999999999998,,30.011099999999999,,0.40000000000000002,,1.4454,,1.4418,,0.40000000000000002,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.3661059045199999,,0.40000000000000002,,,,,,,,,,,,,
