,psd.frequency,psd.frequency.shape,psd.power.f3,psd.power.f3.shape,psd.power.f4,psd.power.f4.shape,psd.sampling_rate_hz,spectrogram.color_domain.max,spectrogram.color_domain.min,spectrogram.frequency,spectrogram.frequency.shape,spectrogram.power.f3,spectrogram.power.f3.shape,spectrogram.power.f4,spectrogram.power.f4.shape,spectrogram.sampling_rate_hz,spectrogram.time,spectrogram.time.shape,topography.color_domain.max,topography.color_domain.min,topography.overlap_ratio,topography.positions.c3,topography.positions.c3.shape,topography.positions.c4,topography.positions.c4.shape,topography.positions.f3,topography.positions.f3.shape,topography.positions.f4,topography.positions.f4.shape,topography.positions.p3,topography.positions.p3.shape,topography.positions.p4,topography.positions.p4.shape,topography.power.c3,topography.power.c3.shape,topography.power.c4,topography.power.c4.shape,topography.power.f3,topography.power.f3.shape,topography.power.f4,topography.power.f4.shape,topography.power.p3,topography.power.p3.shape,topography.power.p4,topography.power.p4.shape,topography.sampling_rate_hz,topography.time,topography.time.shape,topography.window_s
52,26.25,,-120,,-120,,,,,,,1.3420000000000001,,-0.18529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,26.75,,-120,,-120,,,,,,,2.1831,,-2.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,27.25,,-120,,-120,,,,,,,-4.9131999999999998,,0.47360000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,27.75,,-120,,-120,,,,,,,-3.6175000000000002,,-0.56140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,28.25,,-120,,-120,,,,,,,-1.5953999999999999,,-0.81010000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,28.75,,-120,,-120,,,,,,,0.30780000000000002,,-0.1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,29.25,,-120,,-120,,,,,,,1.6941999999999999,,-0.56200000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,29.75,,-120,,-120,,,,,,,2.5347,,-0.90849999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,30.25,,-120,,-120,,,,,,,2.8687999999999998,,-0.084599999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,30.75,,-120,,-120,,,,,,,2.7159,,-0.4335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,31.25,,-120,,-120,,,,,,,2.0573999999999999,,-1.0929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,31.75,,-120,,-120,,,,,,,0.83220000000000005,,-0.2636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,32.25,,-120,,-120,,,,,,,-0.93559999999999999,,-0.36230000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,32.75,,-120,,-120,,,,,,,-2.9163999999999999,,-1.0375000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,33.25,,-120,,-120,,,,,,,-4.3817000000000004,,-0.26819999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,33.75,,-120,,-120,,,,,,,-4.2847999999999997,,-0.25890000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,34.25,,-120,,-120,,,,,,,-2.6368999999999998,,-1.0228999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,34.75,,-120,,-120,,,,,,,-0.59050000000000002,,-0.32090000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,35.25,,-120,,-120,,,,,,,1.0579000000000001,,-0.14219999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,35.75,,-120,,-120,,,,,,,2.0101,,-1.2987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,36.25,,-120,,-120,,,,,,,-3.7179000000000002,,0.28870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,36.75,,-120,,-120,,,,,,,-2.8218999999999999,,-0.27160000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,37.25,,-120,,-120,,,,,,,-1.2990999999999999,,-0.36520000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,37.875,,-120,,-120,,,,,,,0.25929999999999997,,-0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,38.375,,-120,,-120,,,,,,,1.4703999999999999,,-0.26939999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,38.875,,-120,,-120,,,,,,,2.2387000000000001,,-0.40889999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,39.375,,-120,,-120,,,,,,,2.5640999999999998,,0.0147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,39.875,,-120,,-120,,,,,,,2.4550999999999998,,-0.1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,40.375,,-120,,-120,,,,,,,1.9081999999999999,,-0.46510000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,40.875,,-120,,-120,,,,,,,0.91359999999999997,,-0.070900000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,41.375,,-120,,-120,,,,,,,-0.49790000000000001,,-0.14990000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,41.875,,-120,,-120,,,,,,,-2.1057999999999999,,-0.46679999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,42.375,,-120,,-120,,,,,,,-3.2896000000000001,,-0.083699999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,42.875,,-120,,-120,,,,,,,-3.2877000000000001,,-0.097299999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,43.375,,-120,,-120,,,,,,,-2.1002999999999998,,-0.48349999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,43.875,,-120,,-120,,,,,,,-0.4914,,-0.13020000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,44.375,,-120,,-120,,,,,,,0.90569999999999995,,-0.043499999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,44.875,,-120,,-120,,,,,,,1.7503,,-0.65110000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,45.375,,-120,,-120,,,,,,,-2.7376999999999998,,0.1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,45.875,,-120,,-120,,,,,,,-2.1173000000000002,,-0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,46.375,,-120,,-120,,,,,,,-0.99570000000000003,,-0.17399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,46.875,,-120,,-120,,,,,,,0.23219999999999999,,0.0027000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,47.375,,-120,,-120,,,,,,,1.2411000000000001,,-0.1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,47.875,,-120,,-120,,,,,,,1.9039999999999999,,-0.19500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,48.375,,-120,,-120,,,,,,,2.1898,,0.022200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,48.875,,-120,,-120,,,,,,,2.0945,,-0.077200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,49.375,,-120,,-120,,,,,,,1.6189,,-0.22159999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,50,,-120,,-120,,,,,,,0.77549999999999997,,-0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,-0.36919999999999997,,-0.066799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,-1.5956999999999999,,-0.2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,-2.4468000000000001,,-0.029600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,-2.4468000000000001,,-0.040599999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,-1.5956999999999999,,-0.23119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,-0.3695,,-0.055800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,0.76439999999999997,,-0.0071000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,1.4777,,-0.30620000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,-2.0198999999999998,,0.079000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,-1.5824,,-0.055599999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,-0.75509999999999999,,-0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,0.20039999999999999,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,1.0234000000000001,,-0.062700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,1.5815999999999999,,-0.088300000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,1.8263,,0.0149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,1.7444999999999999,,-0.033000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,1.3399000000000001,,-0.10150000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,0.63939999999999997,,-0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,-0.27400000000000002,,-0.029600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,-1.2032,,-0.095699999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,-1.8183,,-0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,-1.8183,,-0.018200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,-1.2032,,-0.1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,-0.2742,,-0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,0.62990000000000002,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,1.2185999999999999,,-0.13569999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,-1.4948999999999999,,0.033399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,-1.1818,,-0.021700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,-0.56950000000000001,,-0.031399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,0.16750000000000001,,0.00020000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,0.82750000000000001,,-0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,1.288,,-0.0361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,1.4928999999999999,,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,1.4241999999999999,,-0.012800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,1.0872999999999999,,-0.042099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,0.51680000000000004,,-0.0064999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,-0.2024,,-0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,-0.9042,,-0.037999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,-1.3523000000000001,,-0.0035999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,-1.3523000000000001,,-0.0080999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,-0.9042,,-0.044400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,-0.20250000000000001,,-0.0097999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,0.50870000000000004,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,0.98550000000000004,,-0.053900000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,-1.1084000000000001,,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,-0.88180000000000003,,-0.0070000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,-0.42780000000000001,,-0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,0.13650000000000001,,-0.00029999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,0.65800000000000003,,-0.0097000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,1.0306999999999999,,-0.012200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,1.1989000000000001,,0.0028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,1.1423000000000001,,-0.0041000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,0.86739999999999995,,-0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,0.41049999999999998,,-0.0028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,-0.1492,,-0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,-0.67779999999999996,,-0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,-1.0061,,-0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,-1.0061,,-0.0030999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,-0.67779999999999996,,-0.0155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,-0.14929999999999999,,-0.0033999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,0.40389999999999998,,0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,0.78369999999999995,,-0.0177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,-0.8216,,0.0027000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,-0.65669999999999995,,-0.0016000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,-0.3201,,-0.0023999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,0.10879999999999999,,-0.00020000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,0.51529999999999998,,-0.0025000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,0.81169999999999998,,-0.0028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,0.94699999999999995,,0.00080000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,0.90139999999999998,,-0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,0.68130000000000002,,-0.0035999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,0.32119999999999999,,-0.00080000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,-0.10979999999999999,,-0.0011000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,-0.50639999999999996,,-0.0028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
