,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
10,6.2969999999999997,,8.0999999999999996,,1.9236,,0.99560000000000004,,2.2869000000000002,,0.74919999999999998,,0.53810000000000002,,1.5853999999999999,,1.2751999999999999,,,0.068199999999999997,,-0.1048,,0.1361,,-0.088999999999999996,,-0.051299999999999998,,-0.0161,,-0.080699999999999994,,9.0099999999999998,,26.056899999999999,,30.025200000000002,,8.0999999999999996,,2.3376999999999999,,2.25,,0.10000000000000001,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.3970921151739129,,3.4970921151739129,,8.0999999999999996,,,,,,,,,,,,,
11,6.2967000000000004,,8.1099999999999994,,2.9135,,-1.1409,,3.0324,,-1.3843000000000001,,-0.87629999999999997,,1.6259999999999999,,-0.0011999999999999999,,,0.2016,,0.29730000000000001,,0.40849999999999997,,0.32869999999999999,,0.1331,,-0.0041000000000000003,,0.074399999999999994,,9.1099999999999994,,26.0549,,30.0183,,8.1099999999999994,,2.3336000000000001,,2.2477999999999998,,0.11,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3969247907083333,,3.496924790708333,,8.1099999999999994,,,,,,,,,,,,,
12,6.2965,,8.1199999999999992,,2.4843999999999999,,-1.8700000000000001,,-0.58199999999999996,,0.10639999999999999,,1.0166999999999999,,1.3081,,-1.5832999999999999,,,0.26719999999999999,,0.29360000000000003,,0.12139999999999999,,-0.11409999999999999,,-0.1681,,0.018599999999999998,,0.21029999999999999,,9.2100000000000009,,26.050999999999998,,30.011099999999999,,8.1199999999999992,,2.3294000000000001,,2.2456,,0.12,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159734000002,,8.1199999999999992,,,,,,,,,,,,,
13,6.2961999999999998,,8.1300000000000008,,1.5109999999999999,,0.2089,,-3.1684000000000001,,1.3186,,-0.94969999999999999,,1.464,,-2.1558999999999999,,,0.18909999999999999,,-0.13880000000000001,,-0.35639999999999999,,-0.2581,,0.1575,,-0.0074000000000000003,,0.22420000000000001,,9.3100000000000005,,26.045000000000002,,30.003699999999998,,8.1300000000000008,,2.3252000000000002,,2.2433999999999998,,0.13,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159734000002,,8.1300000000000008,,,,,,,,,,,,,
14,6.2958999999999996,,8.1400000000000006,,0.016500000000000001,,2.0301,,-1.3452,,-0.92130000000000001,,0.49490000000000001,,1.6855,,-1.8491,,,0.055399999999999998,,-0.37019999999999997,,-0.33250000000000002,,0.2737,,-0.094200000000000006,,-0.014,,0.1691,,9.4100000000000001,,26.037199999999999,,29.996300000000002,,8.1400000000000006,,2.3209,,2.2412000000000001,,0.14000000000000001,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3965917233599998,,3.4965917233599999,,8.1400000000000006,,,,,,,,,,,,,
15,6.2957000000000001,,8.1500000000000004,,-1.9236,,0.80289999999999995,,2.0941999999999998,,-0.74919999999999998,,0.34539999999999998,,1.3927,,-1.2751999999999999,,,-0.068199999999999997,,-0.072700000000000001,,0.16830000000000001,,0.088999999999999996,,-0.019199999999999998,,0.0161,,0.080699999999999994,,9.5099999999999998,,26.028099999999998,,29.988900000000001,,8.1500000000000004,,2.3166000000000002,,2.2391000000000001,,0.14999999999999999,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.39634330176,,3.4963433017600001,,8.1500000000000004,,,,,,,,,,,,,
16,6.2953999999999999,,8.1600000000000001,,-2.9135,,-1.4147000000000001,,2.7585000000000002,,1.3843000000000001,,-1.1500999999999999,,1.3521000000000001,,0.0011999999999999999,,,-0.2016,,0.3054,,0.41660000000000003,,-0.32869999999999999,,0.14130000000000001,,0.0041000000000000003,,-0.074399999999999994,,9.6099999999999994,,26.0181,,29.9817,,8.1600000000000001,,2.3123,,2.2368999999999999,,0.16,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3959708655200003,,3.4959708655199999,,8.1600000000000001,,,,,,,,,,,,,
17,6.2949999999999999,,8.1699999999999999,,-2.4843999999999999,,-1.508,,-0.22009999999999999,,-0.10639999999999999,,1.3786,,1.6699999999999999,,1.5832999999999999,,,-0.26719999999999999,,0.25640000000000002,,0.084199999999999997,,0.11409999999999999,,-0.20530000000000001,,-0.018599999999999998,,-0.21029999999999999,,9.7100000000000009,,26.007300000000001,,29.974799999999998,,8.1699999999999999,,2.3079000000000001,,2.2347999999999999,,0.17000000000000001,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3954746499200001,,3.4954746499200002,,8.1699999999999999,,,,,,,,,,,,,
18,6.2946999999999997,,8.1799999999999997,,0.54520000000000002,,-0.50119999999999998,,-2.5158999999999998,,-1.3444,,-0.3921,,2.5952999999999999,,1.6919999999999999,,,-0.065699999999999995,,0.033300000000000003,,-0.41749999999999998,,0.3095,,0.1085,,-0.0115,,-0.2109,,9.8200000000000003,,25.996300000000002,,29.9682,,8.1799999999999997,,2.3035000000000001,,2.2326000000000001,,0.17999999999999999,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683200002,,3.4954336999166666,,8.1799999999999997,,,,,,,,,,,,,
19,6.2944000000000004,,8.1899999999999995,,1.8349,,1.3108,,0.66830000000000001,,0.437,,-0.27789999999999998,,2.2818999999999998,,2.0335000000000001,,,0.1164,,-0.3054,,-0.034200000000000001,,-0.17030000000000001,,0.0057999999999999996,,0.017600000000000001,,-0.21310000000000001,,9.9199999999999999,,25.985499999999998,,29.962199999999999,,8.1899999999999995,,2.2991000000000001,,2.2305000000000001,,0.19,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4946599955833335,,8.1899999999999995,,,,,,,,,,,,,
20,6.2941000000000003,,8.1999999999999993,,2.7086999999999999,,1.4689000000000001,,3.0865,,1.0743,,0.71430000000000005,,2.3022,,1.8835,,,0.2147,,-0.2437,,0.37459999999999999,,-0.20430000000000001,,-0.1003,,0.00059999999999999995,,-0.17330000000000001,,10.02,,25.975100000000001,,29.956800000000001,,8.1999999999999993,,2.2946,,2.2284000000000002,,0.20000000000000001,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4937585772499999,,8.1999999999999993,,,,,,,,,,,,,
21,6.2937000000000003,,8.2100000000000009,,2.7875999999999999,,-0.27050000000000002,,1.3716999999999999,,-1.1009,,-0.98499999999999999,,2.6031,,1.2536,,,0.22969999999999999,,0.154,,0.26500000000000001,,0.29649999999999999,,0.15709999999999999,,-0.017899999999999999,,-0.068500000000000005,,10.119999999999999,,25.965699999999998,,29.952000000000002,,8.2100000000000009,,2.2900999999999998,,2.2263000000000002,,0.20999999999999999,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301199998,,3.4927300142916664,,8.2100000000000009,,,,,,,,,,,,,
22,6.2934000000000001,,8.2200000000000006,,1.3685,,-1.8754999999999999,,-2.4782000000000002,,-0.39389999999999997,,1.0731999999999999,,2.3967999999999998,,-0.2883,,,0.1971,,0.36109999999999998,,-0.18859999999999999,,0.021000000000000001,,-0.17180000000000001,,0.010500000000000001,,0.10249999999999999,,10.220000000000001,,25.9574,,29.948,,8.2200000000000006,,2.2856000000000001,,2.2242000000000002,,0.22,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4915749563333329,,8.2200000000000006,,,,,,,,,,,,,
23,6.2930000000000001,,8.2300000000000004,,-0.54520000000000002,,-0.87309999999999999,,-2.8877999999999999,,1.3444,,-0.7641,,2.2233999999999998,,-1.6919999999999999,,,0.065699999999999995,,0.0562,,-0.39460000000000001,,-0.3095,,0.13139999999999999,,0.0115,,0.2109,,10.32,,25.950700000000001,,29.944900000000001,,8.2300000000000004,,2.2810999999999999,,2.2221000000000002,,0.23000000000000001,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4902941329583332,,8.2300000000000004,,,,,,,,,,,,,
24,6.2926000000000002,,8.2400000000000002,,-1.8349,,1.5658000000000001,,0.92330000000000001,,-0.437,,-0.0229,,2.5367999999999999,,-2.0335000000000001,,,-0.1164,,-0.34050000000000002,,-0.069400000000000003,,0.17030000000000001,,-0.029399999999999999,,-0.017600000000000001,,0.21310000000000001,,10.42,,25.946200000000001,,29.942799999999998,,8.2400000000000002,,2.2765,,2.2200000000000002,,0.23999999999999999,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4888883531666668,,8.2400000000000002,,,,,,,,,,,,,
25,6.2923,,8.25,,-2.7086999999999999,,1.6832,,3.3008999999999999,,-1.0743,,0.92859999999999998,,2.5165000000000002,,-1.8835,,,-0.2147,,-0.24490000000000001,,0.37340000000000001,,0.20430000000000001,,-0.1014,,-0.00059999999999999995,,0.17330000000000001,,10.52,,25.9437,,29.941600000000001,,8.25,,2.2719,,2.218,,0.25,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810800003,,3.4873585048749995,,8.25,,,,,,,,,,,,,
26,6.2919,,8.2599999999999998,,-2.7875999999999999,,-0.65790000000000004,,0.98429999999999995,,1.1009,,-1.3725000000000001,,2.2155999999999998,,-1.2536,,,-0.22969999999999999,,0.18990000000000001,,0.3009,,-0.29649999999999999,,0.19289999999999999,,0.017899999999999999,,0.068500000000000005,,10.619999999999999,,25.942599999999999,,29.941199999999998,,8.2599999999999998,,2.2673000000000001,,2.2159,,0.26000000000000001,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159485999997,,3.485705554375,,8.2599999999999998,,,,,,,,,,,,,
27,6.2915000000000001,,8.2699999999999996,,0.36830000000000002,,-1.7448999999999999,,-3.3626,,0.8085,,0.65259999999999996,,2.2404999999999999,,-1.1055999999999999,,,-0.0304,,0.34789999999999999,,-0.3846,,-0.14330000000000001,,-0.14380000000000001,,0.0085000000000000006,,0.044699999999999997,,10.73,,25.9437,,29.941600000000001,,8.2699999999999996,,2.2627000000000002,,2.2139000000000002,,0.27000000000000002,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402400002,,3.4839305456666665,,8.2699999999999996,,,,,,,,,,,,,
28,6.2911000000000001,,8.2799999999999994,,2.2437999999999998,,-1.2842,,-0.64170000000000005,,-1.2716000000000001,,0.0037000000000000002,,2.5634000000000001,,0.56630000000000003,,,0.094500000000000001,,0.1913,,-0.26140000000000002,,0.31169999999999998,,0.039699999999999999,,-0.018499999999999999,,-0.1237,,10.83,,25.946200000000001,,29.942799999999998,,8.2799999999999994,,2.2581000000000002,,2.2119,,0.28000000000000003,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323600002,,3.4820345999583338,,8.2799999999999994,,,,,,,,,,,,,
29,6.2906000000000004,,8.2899999999999991,,2.9177,,0.76080000000000003,,2.7755000000000001,,-0.022700000000000001,,-0.50449999999999995,,2.4830000000000001,,1.6774,,,0.22450000000000001,,-0.2069,,0.24590000000000001,,-0.049399999999999999,,0.061100000000000002,,0.0028999999999999998,,-0.2036,,10.93,,25.950800000000001,,29.944900000000001,,8.2899999999999991,,2.2534999999999998,,2.2099000000000002,,0.28999999999999998,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745199999,,3.4800189147083334,,8.2899999999999991,,,,,,,,,,,,,
30,6.2901999999999996,,8.3000000000000007,,2.3125,,1.6634,,2.266,,1.2856000000000001,,0.88619999999999999,,2.2097000000000002,,1.9830000000000001,,,0.26229999999999998,,-0.32279999999999998,,0.4098,,-0.28120000000000001,,-0.1356,,0.0166,,-0.21229999999999999,,11.029999999999999,,25.957599999999999,,29.9481,,8.3000000000000007,,2.2488000000000001,,2.2079,,0.29999999999999999,,,,,,,,,,,,,,3.3809654099999999,,3.3809654099999999,,0,,3.3780079889599999,,3.4778847630833334,,8.3000000000000007,,,,,,,,,,,,,
31,6.2897999999999996,,8.3100000000000005,,1.2703,,0.51400000000000001,,-1.1283000000000001,,-0.77190000000000003,,-1.129,,2.4590999999999998,,1.9776,,,0.16270000000000001,,-0.0132,,-0.0132,,0.22309999999999999,,0.17499999999999999,,-0.0132,,-0.17710000000000001,,11.130000000000001,,25.965800000000002,,29.952100000000002,,8.3100000000000005,,2.2442000000000002,,2.2059000000000002,,0.31,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697600003,,3.475633493083333,,8.3100000000000005,,,,,,,,,,,,,
32,6.2892999999999999,,8.3200000000000003,,-0.36830000000000002,,-1.4072,,-3.0247999999999999,,-0.8085,,0.99029999999999996,,2.5781999999999998,,1.1055999999999999,,,0.0304,,0.33100000000000002,,-0.40160000000000001,,0.14330000000000001,,-0.16070000000000001,,-0.0085000000000000006,,-0.044699999999999997,,11.23,,25.975300000000001,,29.956900000000001,,8.3200000000000003,,2.2395,,2.2040000000000002,,0.32000000000000001,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.3735744819599995,,3.4732665266250002,,8.3200000000000003,,,,,,,,,,,,,
33,6.2888999999999999,,8.3300000000000001,,-2.2437999999999998,,-1.5924,,-0.94989999999999997,,1.2716000000000001,,-0.30449999999999999,,2.2551999999999999,,-0.56630000000000003,,,-0.094500000000000001,,0.2283,,-0.22450000000000001,,-0.31169999999999998,,0.076600000000000001,,0.018499999999999999,,0.1237,,11.33,,25.985600000000002,,29.962299999999999,,8.3300000000000001,,2.2349000000000001,,2.2021000000000002,,0.33000000000000002,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925607999995,,3.4707853587499997,,8.3300000000000001,,,,,,,,,,,,,
34,6.2884000000000002,,8.3399999999999999,,-2.9177,,0.61350000000000005,,2.6282000000000001,,0.022700000000000001,,-0.65169999999999995,,2.3357000000000001,,-1.6774,,,-0.22450000000000001,,-0.2127,,0.23999999999999999,,0.049399999999999999,,0.055199999999999999,,-0.0028999999999999998,,0.2036,,11.43,,25.996300000000002,,29.9682,,8.3399999999999999,,2.2302,,2.2002000000000002,,0.34000000000000002,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107200004,,3.4681915565833332,,8.3399999999999999,,,,,,,,,,,,,
35,6.2878999999999996,,8.3499999999999996,,-2.3125,,2.0626000000000002,,2.6652,,-1.2856000000000001,,1.2854000000000001,,2.6089000000000002,,-1.9830000000000001,,,-0.26229999999999998,,-0.35610000000000003,,0.3765,,0.28120000000000001,,-0.16889999999999999,,-0.0166,,0.21229999999999999,,11.529999999999999,,26.007300000000001,,29.974799999999998,,8.3499999999999996,,2.2256,,2.1983000000000001,,0.34999999999999998,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045199999,,3.4654867584583333,,8.3499999999999996,,,,,,,,,,,,,
36,6.2874999999999996,,8.3599999999999994,,0.85870000000000002,,1.4236,,-2.7496999999999998,,0.33800000000000002,,-0.86739999999999995,,1.6348,,-2.0499000000000001,,,-0.0286,,-0.1772,,-0.28820000000000001,,-0.11840000000000001,,0.16980000000000001,,-0.0051999999999999998,,0.221,,11.640000000000001,,26.0181,,29.9817,,8.3599999999999994,,2.2208999999999999,,2.1964000000000001,,0.35999999999999999,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4626726727916668,,8.3599999999999994,,,,,,,,,,,,,
37,6.2869999999999999,,8.3699999999999992,,2.0335000000000001,,-1.0745,,-2.3658000000000001,,1.2121,,0.26650000000000001,,1.3138000000000001,,-2.0327999999999999,,,0.14530000000000001,,0.26300000000000001,,-0.3553,,-0.24540000000000001,,-0.082199999999999995,,0.018700000000000001,,0.1719,,11.74,,26.028099999999998,,29.988900000000001,,8.3699999999999992,,2.2162999999999999,,2.1945000000000001,,0.37,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4597510770416666,,8.3699999999999992,,,,,,,,,,,,,
38,6.2865000000000002,,8.3800000000000008,,2.8235000000000001,,-1.8711,,1.5041,,-1.0871,,0.26100000000000001,,1.4516,,-0.84740000000000004,,,0.22189999999999999,,0.31659999999999999,,0.045499999999999999,,0.27010000000000001,,-0.018100000000000002,,-0.0063,,0.0155,,11.84,,26.037199999999999,,29.996300000000002,,8.3800000000000008,,2.2115999999999998,,2.1926999999999999,,0.38,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4567238165000003,,8.3800000000000008,,,,,,,,,,,,,
39,6.2859999999999996,,8.3900000000000006,,2.6187999999999998,,-0.035499999999999997,,3.3416999999999999,,-0.5403,,-0.72619999999999996,,1.6875,,0.74550000000000005,,,0.22800000000000001,,-0.059499999999999997,,0.39129999999999998,,0.0785,,0.1052,,-0.014800000000000001,,-0.13270000000000001,,11.94,,26.045000000000002,,30.003699999999998,,8.3900000000000006,,2.2069999999999999,,2.1909000000000001,,0.39000000000000001,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075600001,,3.4535928032916665,,8.3900000000000006,,,,,,,,,,,,,
40,6.2854999999999999,,8.4000000000000004,,0.97009999999999996,,1.6039000000000001,,0.31590000000000001,,1.421,,1.1125,,1.4038999999999999,,1.6100000000000001,,,0.1799,,-0.3352,,0.21460000000000001,,-0.31859999999999999,,-0.1668,,0.0155,,-0.19719999999999999,,12.039999999999999,,26.050999999999998,,30.011099999999999,,8.4000000000000004,,2.2023999999999999,,2.1890999999999998,,0.40000000000000002,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4503600149999998,,8.4000000000000004,,,,,,,,,,,,,
